Numer iteracji;œrednie wykorzystanie s³ów (pierwsza metoda);œrednie wykorzystanie s³ów (druga metoda);najwiêksza liczba u¿ytych wyrazów (pierwsza metoda);najwiêksza liczba u¿ytych wyrazów (druga metoda)
1;6.660000000000001;6.917;13.2;13.5
2;6.913000000000001;7.333;14.7;13.8
3;7.484999999999999;7.552000000000001;14.9;15.2
4;7.729000000000001;8.144;16.9;15.5
5;8.272;8.488999999999999;18.1;18.0
6;9.024000000000001;8.888;18.8;18.3
7;9.130999999999998;9.248000000000001;18.8;18.7
8;9.296;9.413;18.9;19.0
9;9.287;9.452;19.0;18.7
10;9.271;9.526999999999997;18.9;19.0
11;9.325999999999997;9.461;19.0;19.0
12;9.34;9.556999999999999;19.0;18.9
13;9.548999999999998;9.703000000000003;19.0;19.0
14;9.506;9.358;19.0;18.9
15;9.520999999999999;9.724;19.0;19.0
16;9.547;9.588999999999999;19.0;18.9
17;9.274000000000001;9.781000000000002;19.0;19.0
18;9.408;9.630999999999998;19.0;19.0
19;9.472;9.472;19.0;18.9
20;9.373;9.508;19.0;18.3
21;9.567000000000002;9.492;19.0;19.0
22;9.406;9.447999999999999;19.0;18.9
23;9.582000000000003;9.517;19.0;18.9
24;9.491999999999999;9.575000000000001;19.0;18.9
25;9.320000000000002;9.612000000000002;19.0;19.0
26;9.412;9.627;19.0;19.0
27;9.197999999999997;9.711;19.0;19.0
28;9.581;9.568999999999999;19.0;19.0
29;9.282;9.540000000000001;19.0;18.9
30;9.451000000000002;9.529999999999998;19.0;18.5
31;9.467;9.626;19.0;19.0
32;9.29;9.571000000000002;19.0;18.5
33;9.596;9.668000000000001;19.0;19.0
34;9.416;9.782;19.0;19.0
35;9.436;9.709;19.0;19.0
36;9.511999999999999;9.743999999999998;19.0;19.0
37;9.337;9.584999999999999;19.0;17.9
38;9.764;9.789000000000001;19.0;19.0
39;9.781;9.689;19.0;19.0
40;9.656;9.687000000000001;19.0;18.8
41;9.565000000000001;9.697000000000001;19.0;19.0
42;9.532;9.658000000000001;19.0;18.5
43;9.453;9.737;19.0;19.0
44;9.542;9.703;19.0;19.0
45;9.421;9.713999999999999;19.0;18.5
46;9.448;9.621;19.0;19.0
47;9.293000000000001;9.871;19.0;19.0
48;9.290000000000001;9.608;19.0;18.8
49;9.427;9.822;19.0;19.0
50;9.491000000000001;9.691;18.9;18.8
51;9.39;9.624;19.0;18.9
52;9.597000000000001;9.803;19.0;19.0
53;9.824;9.745;19.0;18.5
54;9.599;9.706999999999999;19.0;19.0
55;9.714;9.562000000000001;19.0;18.9
56;9.846000000000002;9.709;19.0;19.0
57;9.715;9.684000000000001;19.0;19.0
58;9.73;9.702;19.0;18.9
59;9.693;9.736;19.0;19.0
60;9.725000000000001;9.919999999999998;19.0;19.0
61;9.728;9.623;19.0;18.5
62;9.56;9.931000000000001;19.0;19.0
63;9.798;9.65;19.0;19.0
64;9.572;9.762;19.0;19.0
65;9.626000000000001;9.919;18.8;18.4
66;9.583;9.754;19.0;19.0
67;9.490999999999998;9.891;19.0;19.0
68;9.322;9.852;19.0;19.0
69;9.638;9.873000000000001;19.0;19.0
70;9.903;9.687999999999999;19.0;18.6
71;9.738000000000001;9.652;19.0;18.4
72;9.669;9.849;19.0;19.0
73;9.606;9.681999999999999;19.0;18.6
74;9.511999999999999;9.702000000000002;19.0;19.0
75;9.596;9.879999999999999;19.0;19.0
76;9.693999999999999;9.672999999999998;19.0;18.9
77;9.544999999999998;9.796000000000001;19.0;18.5
78;9.599;9.924;19.0;19.0
79;9.706999999999999;9.77;19.0;19.0
80;9.543000000000003;9.699;19.0;19.0
81;9.707999999999998;9.673;18.9;18.9
82;9.675;9.837000000000002;19.0;19.0
83;9.806999999999999;9.68;19.0;18.9
84;9.662999999999998;9.852;19.0;18.4
85;9.687999999999999;9.828;19.0;19.0
86;9.613000000000001;9.889;19.0;19.0
87;9.447;9.765;19.0;19.0
88;9.501000000000001;9.646999999999998;19.0;19.0
89;9.482999999999999;9.776;19.0;19.0
90;9.608;9.668000000000001;19.0;19.0
91;9.714000000000002;9.846999999999998;19.0;18.9
92;9.635;9.792;19.0;18.5
93;9.749999999999998;9.805000000000001;19.0;19.0
94;9.764;10.044;19.0;19.0
95;9.306000000000001;9.872;19.0;18.9
96;9.580000000000002;9.776999999999997;19.0;19.0
97;9.885000000000002;9.819000000000003;19.0;18.9
98;9.651;10.006;19.0;18.5
99;9.657;9.761;18.9;18.8
100;9.613999999999999;9.815999999999999;19.0;18.9
