Numer iteracji;k_set_starting_wages = 1;k_set_starting_wages = 2;k_set_starting_wages = 3;k_set_starting_wages = 4;k_set_starting_wages = 5;k_set_starting_wages = 7;k_set_starting_wages = 9;k_set_starting_wages = 12;k_set_starting_wages = 15;k_set_starting_wages = 20;;Numer iteracji;k_set_starting_wages = 1;k_set_starting_wages = 2;k_set_starting_wages = 3;k_set_starting_wages = 4;k_set_starting_wages = 5;k_set_starting_wages = 7;k_set_starting_wages = 9;k_set_starting_wages = 12;k_set_starting_wages = 15;k_set_starting_wages = 20
1;4.345000000000001;7.06;7.95;8.120000000000001;8.98;9.08;9.17;9.485;9.615;9.690000000000001;;1;8.0;13.0;15.0;16.0;18.0;17.0;18.0;11.0;18.0;18.0
2;4.515000000000001;7.175;8.344999999999999;8.84;9.075;9.399999999999999;9.379999999999999;9.735;9.69;9.780000000000001;;2;8.5;12.0;17.0;18.0;18.0;18.0;14.5;18.5;18.0;12.5
3;4.655;7.6;8.785;9.2;9.355;9.754999999999999;9.785;9.54;9.865;10.2;;3;9.0;17.5;17.5;18.5;19.0;18.5;19.0;14.5;17.5;18.5
4;4.8149999999999995;8.18;9.4;9.66;9.59;9.705;9.885000000000002;9.719999999999999;9.925;10.045;;4;9.0;16.5;19.0;19.0;18.5;18.5;19.0;11.0;19.0;14.5
5;4.68;8.565;9.530000000000001;9.665;9.825;9.879999999999999;10.015;9.965;9.925;10.02;;5;8.5;17.5;19.0;19.0;19.0;16.5;19.0;15.5;19.0;15.5
6;4.965;8.96;9.615;9.7;9.870000000000001;9.735;10.055;10.004999999999999;10.07;10.15;;6;9.0;18.5;19.0;19.0;19.0;16.5;19.0;15.5;16.0;19.0
7;4.890000000000001;9.225;9.695;10.08;9.99;9.985;10.11;10.1;9.99;10.045;;7;11.0;19.0;19.0;19.0;16.5;16.5;19.0;19.0;13.5;16.0
8;5.105;9.485;9.79;10.425;9.835;10.09;10.23;9.895;10.04;10.28;;8;10.0;19.0;19.0;19.0;16.5;19.0;19.0;19.0;15.0;19.0
9;5.37;9.385;10.09;9.745000000000001;9.885;10.165;9.885;10.149999999999999;10.33;9.965;;9;11.0;19.0;19.0;19.0;16.5;16.5;16.5;19.0;19.0;16.5
10;5.47;9.375;10.04;9.925;9.635000000000002;10.120000000000001;10.184999999999999;9.965;10.120000000000001;10.120000000000001;;10;10.0;19.0;19.0;19.0;19.0;19.0;19.0;16.0;19.0;12.0
11;5.74;9.32;9.545;9.795000000000002;9.98;10.275;10.100000000000001;9.95;10.21;10.15;;11;11.5;19.0;16.5;19.0;16.5;19.0;19.0;16.5;19.0;19.0
12;5.41;9.405;9.965;10.149999999999999;9.94;10.155000000000001;10.165;10.17;10.295;10.175;;12;11.5;19.0;19.0;19.0;14.0;19.0;19.0;19.0;19.0;16.0
13;5.78;9.485;9.735;10.129999999999999;10.18;10.184999999999999;10.129999999999999;9.95;10.105;10.2;;13;11.0;19.0;19.0;19.0;19.0;19.0;19.0;13.5;16.0;15.0
14;5.705;9.335;10.1;9.735;9.795;10.165;10.149999999999999;10.06;10.235;10.27;;14;11.0;16.5;19.0;16.5;16.5;19.0;19.0;13.5;19.0;16.0
15;5.91;9.5;10.280000000000001;9.895;9.719999999999999;10.165;10.415;10.145;10.155000000000001;10.225000000000001;;15;12.0;19.0;19.0;19.0;19.0;19.0;19.0;16.0;13.5;19.0
16;6.1;9.74;9.870000000000001;9.855;10.079999999999998;9.940000000000001;10.05;10.280000000000001;10.15;10.219999999999999;;16;12.0;19.0;19.0;19.0;19.0;16.5;15.0;19.0;16.0;16.0
17;6.13;9.825;9.850000000000001;9.934999999999999;10.015;10.355;10.2;10.33;10.265;10.27;;17;12.5;19.0;19.0;19.0;16.5;19.0;16.5;19.0;19.0;19.0
18;6.555;9.370000000000001;9.96;9.71;9.865;10.15;10.015;10.145;10.145;10.335;;18;13.0;19.0;19.0;19.0;16.5;19.0;19.0;19.0;16.5;19.0
19;6.140000000000001;9.66;9.905000000000001;9.905;10.375;10.085;9.965;10.175;10.280000000000001;10.16;;19;11.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;16.0
20;6.375;9.34;10.125;10.1;10.004999999999999;10.305;10.365;10.434999999999999;10.16;10.315000000000001;;20;12.0;19.0;19.0;19.0;19.0;19.0;19.0;16.0;16.0;19.0
21;6.205;9.51;10.14;10.165;9.975;10.235;10.274999999999999;10.145;10.125;10.275;;21;12.5;19.0;19.0;16.5;19.0;19.0;19.0;16.0;16.5;16.0
22;6.615;9.344999999999999;10.11;10.030000000000001;10.2;10.3;10.155;10.285;10.329999999999998;10.4;;22;13.0;19.0;19.0;19.0;19.0;19.0;19.0;16.5;16.5;19.0
23;7.115;9.805;10.07;9.565000000000001;10.08;10.21;10.105;10.17;10.335;10.235;;23;14.0;19.0;19.0;19.0;19.0;16.5;19.0;16.0;16.5;19.0
24;6.32;9.79;9.995;10.16;10.205;10.205;10.219999999999999;10.059999999999999;10.28;10.385;;24;14.0;19.0;19.0;19.0;19.0;19.0;16.5;12.5;14.0;16.5
25;6.4;9.555;10.08;9.95;9.98;10.055;10.17;10.2;10.3;10.25;;25;13.0;19.0;19.0;19.0;19.0;19.0;19.0;16.5;19.0;11.0
26;6.4;9.74;10.325;9.93;10.195;10.175;9.98;10.3;10.205;10.2;;26;14.0;19.0;19.0;16.5;19.0;16.5;16.5;16.5;16.0;15.0
27;6.62;9.84;9.835;9.945;10.09;10.2;10.29;10.26;10.370000000000001;10.175;;27;13.5;19.0;19.0;19.0;19.0;19.0;19.0;15.0;19.0;13.0
28;6.94;9.66;9.565000000000001;9.79;10.17;10.114999999999998;10.175;10.23;10.3;10.26;;28;13.0;19.0;19.0;19.0;19.0;16.5;19.0;13.5;19.0;11.0
29;7.07;9.73;9.875;10.315000000000001;10.215;10.120000000000001;10.33;10.344999999999999;10.3;10.33;;29;14.0;19.0;19.0;19.0;19.0;16.5;19.0;16.5;16.0;16.0
30;6.86;10.190000000000001;9.934999999999999;9.81;10.219999999999999;10.24;10.39;10.469999999999999;10.31;10.280000000000001;;30;13.5;19.0;19.0;19.0;19.0;19.0;19.0;15.0;16.0;19.0
31;6.279999999999999;9.81;9.955;9.81;10.095;10.23;10.355;10.254999999999999;10.49;10.4;;31;12.5;19.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;15.0
32;6.71;9.56;10.120000000000001;10.059999999999999;9.905000000000001;10.195;10.07;10.33;10.335;10.475;;32;12.5;16.5;19.0;19.0;19.0;19.0;16.0;16.5;16.0;16.0
33;6.800000000000001;9.629999999999999;9.91;9.65;10.165;10.26;10.275;10.56;10.24;10.344999999999999;;33;13.5;19.0;19.0;16.5;19.0;19.0;19.0;19.0;14.0;13.0
34;6.800000000000001;9.93;9.629999999999999;9.95;;10.15;;10.1;10.37;10.52;;34;13.0;19.0;16.5;19.0;;19.0;;19.0;11.0;19.0
35;6.845000000000001;9.91;;;;;;10.48;;10.31;;35;14.0;19.0;;;;;;19.0;;19.0
36;7.045;10.03;;;;;;10.58;;;;36;13.5;19.0;;;;;;19.0;;
37;6.955;9.07;;;;;;10.24;;;;37;12.5;18.0;;;;;;19.0;;
38;7.16;;;;;;;;;;;38;14.0;;;;;;;;;
39;7.105;;;;;;;;;;;39;15.0;;;;;;;;;
40;6.66;;;;;;;;;;;40;12.5;;;;;;;;;
41;7.0600000000000005;;;;;;;;;;;41;13.0;;;;;;;;;
42;7.25;;;;;;;;;;;42;15.0;;;;;;;;;
43;7.699999999999999;;;;;;;;;;;43;14.5;;;;;;;;;
44;7.220000000000001;;;;;;;;;;;44;13.5;;;;;;;;;
45;6.915;;;;;;;;;;;45;13.5;;;;;;;;;
46;6.79;;;;;;;;;;;46;13.0;;;;;;;;;
47;6.9399999999999995;;;;;;;;;;;47;14.5;;;;;;;;;
48;7.165;;;;;;;;;;;48;13.5;;;;;;;;;
49;6.905;;;;;;;;;;;49;13.5;;;;;;;;;
50;7.5;;;;;;;;;;;50;15.0;;;;;;;;;
51;7.33;;;;;;;;;;;51;15.5;;;;;;;;;
52;6.945;;;;;;;;;;;52;13.5;;;;;;;;;
53;6.75;;;;;;;;;;;53;13.5;;;;;;;;;
54;7.33;;;;;;;;;;;54;13.0;;;;;;;;;
55;7.16;;;;;;;;;;;55;16.5;;;;;;;;;
56;7.67;;;;;;;;;;;56;15.0;;;;;;;;;
57;7.09;;;;;;;;;;;57;16.0;;;;;;;;;
58;6.83;;;;;;;;;;;58;14.0;;;;;;;;;
59;7.26;;;;;;;;;;;59;16.0;;;;;;;;;
60;7.41;;;;;;;;;;;60;14.0;;;;;;;;;
61;7.08;;;;;;;;;;;61;14.0;;;;;;;;;
62;7.43;;;;;;;;;;;62;15.0;;;;;;;;;
63;6.65;;;;;;;;;;;63;14.0;;;;;;;;;
64;7.48;;;;;;;;;;;64;13.0;;;;;;;;;
65;7.41;;;;;;;;;;;65;14.0;;;;;;;;;
66;6.76;;;;;;;;;;;66;14.0;;;;;;;;;
67;7.15;;;;;;;;;;;67;15.0;;;;;;;;;
68;7.53;;;;;;;;;;;68;13.0;;;;;;;;;
69;7.3;;;;;;;;;;;69;14.0;;;;;;;;;
70;7.3;;;;;;;;;;;70;15.0;;;;;;;;;
71;7.17;;;;;;;;;;;71;12.0;;;;;;;;;
72;7.95;;;;;;;;;;;72;16.0;;;;;;;;;
73;7.44;;;;;;;;;;;73;17.0;;;;;;;;;
74;7.76;;;;;;;;;;;74;13.0;;;;;;;;;
75;7.09;;;;;;;;;;;75;17.0;;;;;;;;;
76;7.17;;;;;;;;;;;76;13.0;;;;;;;;;
77;6.75;;;;;;;;;;;77;16.0;;;;;;;;;
78;7.67;;;;;;;;;;;78;14.0;;;;;;;;;
79;7.35;;;;;;;;;;;79;18.0;;;;;;;;;
80;8.02;;;;;;;;;;;80;19.0;;;;;;;;;
81;8.1;;;;;;;;;;;81;17.0;;;;;;;;;
82;7.03;;;;;;;;;;;82;15.0;;;;;;;;;
83;7.58;;;;;;;;;;;83;18.0;;;;;;;;;
84;7.84;;;;;;;;;;;84;16.0;;;;;;;;;
85;7.11;;;;;;;;;;;85;15.0;;;;;;;;;
86;7.51;;;;;;;;;;;86;15.0;;;;;;;;;
87;7.73;;;;;;;;;;;87;17.0;;;;;;;;;
88;7.27;;;;;;;;;;;88;14.0;;;;;;;;;
89;7.52;;;;;;;;;;;89;14.0;;;;;;;;;
90;7.68;;;;;;;;;;;90;14.0;;;;;;;;;
91;7.48;;;;;;;;;;;91;16.0;;;;;;;;;
92;7.09;;;;;;;;;;;92;15.0;;;;;;;;;
93;7.89;;;;;;;;;;;93;14.0;;;;;;;;;
94;6.97;;;;;;;;;;;94;14.0;;;;;;;;;
95;7.64;;;;;;;;;;;95;15.0;;;;;;;;;
96;7.11;;;;;;;;;;;96;18.0;;;;;;;;;
97;7.36;;;;;;;;;;;97;16.0;;;;;;;;;
98;6.94;;;;;;;;;;;98;14.0;;;;;;;;;
99;6.94;;;;;;;;;;;99;17.0;;;;;;;;;
100;6.99;;;;;;;;;;;100;14.0;;;;;;;;;
101;7.05;;;;;;;;;;;101;13.0;;;;;;;;;
102;7.4;;;;;;;;;;;102;14.0;;;;;;;;;
103;7.54;;;;;;;;;;;103;15.0;;;;;;;;;
104;7.33;;;;;;;;;;;104;19.0;;;;;;;;;
105;7.79;;;;;;;;;;;105;14.0;;;;;;;;;
106;7.39;;;;;;;;;;;106;14.0;;;;;;;;;
107;7.23;;;;;;;;;;;107;16.0;;;;;;;;;
108;7.47;;;;;;;;;;;108;17.0;;;;;;;;;
109;7.53;;;;;;;;;;;109;16.0;;;;;;;;;
110;7.79;;;;;;;;;;;110;15.0;;;;;;;;;
