k_set_starting_wages;czas obliczeń;największa liczba użytych wyrazów;iteracja uzyskania nalepszego wyniku;średnie wykorzystanie słów przy odnalezieniu najlepszego rozwiązania
1;2.8422157764434814;17.2;36.7;8.128000000000002
2;1.9702970027923583;19.0;7.2;9.996999999999998
3;1.8216500282287598;19.0;4.5;10.403
4;1.7705575942993164;19.0;3.5;10.495000000000001
5;1.7646568775177003;19.0;3.3;10.519000000000002
7;1.7011664867401124;19.0;2.0;10.492999999999999
9;1.7568095445632934;19.0;3.0;10.785
12;1.6937129020690918;19.0;1.8;10.680000000000001
15;1.777908945083618;19.0;3.2;10.885
20;1.7344048738479614;19.0;2.3;10.879000000000001
